id,price
125284,1000
125285,1000
125286,1000
125287,1000
125288,1000
125289,1000
125290,1000
125291,1000
125292,1000
125293,1000
125294,1000
125295,1000
125296,1000
125297,1000
125298,1000
125299,1000
125300,1000
125301,1000
125302,1000
125303,1000
125304,1000
125305,1000
125306,1000
125307,1000
125308,1000
125309,1000
125310,1000
125311,1000
125312,1000
125313,1000
125314,1000
125315,1000
125316,1000
125317,1000
125318,1000
125319,1000
125320,1000
125321,1000
125322,1000
125323,1000
125324,1000
125325,1000
125326,1000
125327,1000
125328,1000
125329,1000
125330,1000
125331,1000
125332,1000
125333,1000
125334,1000
125335,1000
125336,1000
125337,1000
125338,1000
125339,1000
125340,1000
125341,1000
125342,1000
125343,1000
125344,1000
125345,1000
125346,1000
125347,1000
125348,1000
125349,1000
125350,1000
125351,1000
125352,1000
125353,1000
125354,1000
125355,1000
125356,1000
125357,1000
125358,1000
125359,1000
125360,1000
125361,1000
125362,1000
125363,1000
125364,1000
125365,1000
125366,1000
125367,1000
125368,1000
125369,1000
125370,1000
125371,1000
125372,1000
125373,1000
125374,1000
125375,1000
125376,1000
125377,1000
125378,1000
125379,1000
125380,1000
125381,1000
125382,1000
125383,1000
125384,1000
125385,1000
125386,1000
125387,1000
125388,1000
125389,1000
125390,1000
125391,1000
125392,1000
125393,1000
125394,1000
125395,1000
125396,1000
125397,1000
125398,1000
125399,1000
125400,1000
125401,1000
125402,1000
125403,1000
125404,1000
125405,1000
125406,1000
125407,1000
125408,1000
125409,1000
125410,1000
125411,1000
125412,1000
125413,1000
125414,1000
125415,1000
125416,1000
125417,1000
125418,1000
125419,1000
125420,1000
125421,1000
125422,1000
125423,1000
125424,1000
125425,1000
125426,1000
125427,1000
125428,1000
125429,1000
125430,1000
125431,1000
125432,1000
125433,1000
125434,1000
125435,1000
125436,1000
125437,1000
125438,1000
125439,1000
125440,1000
125441,1000
125442,1000
125443,1000
125444,1000
125445,1000
125446,1000
125447,1000
125448,1000
125449,1000
125450,1000
125451,1000
125452,1000
125453,1000
125454,1000
125455,1000
125456,1000
125457,1000
125458,1000
125459,1000
125460,1000
125461,1000
125462,1000
125463,1000
125464,1000
125465,1000
125466,1000
125467,1000
125468,1000
125469,1000
125470,1000
125471,1000
125472,1000
125473,1000
125474,1000
125475,1000
125476,1000
125477,1000
125478,1000
125479,1000
125480,1000
125481,1000
125482,1000
125483,1000
125484,1000
125485,1000
125486,1000
125487,1000
125488,1000
125489,1000
125490,1000
125491,1000
125492,1000
125493,1000
125494,1000
125495,1000
125496,1000
125497,1000
125498,1000
125499,1000
125500,1000
125501,1000
125502,1000
125503,1000
125504,1000
125505,1000
125506,1000
125507,1000
125508,1000
125509,1000
125510,1000
125511,1000
125512,1000
125513,1000
125514,1000
125515,1000
125516,1000
125517,1000
125518,1000
125519,1000
125520,1000
125521,1000
125522,1000
125523,1000
125524,1000
125525,1000
125526,1000
125527,1000
125528,1000
125529,1000
125530,1000
125531,1000
125532,1000
125533,1000
125534,1000
125535,1000
125536,1000
125537,1000
125538,1000
125539,1000
125540,1000
125541,1000
125542,1000
125543,1000
125544,1000
125545,1000
125546,1000
125547,1000
125548,1000
125549,1000
125550,1000
125551,1000
125552,1000
125553,1000
125554,1000
125555,1000
125556,1000
125557,1000
125558,1000
125559,1000
125560,1000
125561,1000
125562,1000
125563,1000
125564,1000
125565,1000
125566,1000
125567,1000
125568,1000
125569,1000
125570,1000
125571,1000
125572,1000
125573,1000
125574,1000
125575,1000
125576,1000
125577,1000
125578,1000
125579,1000
125580,1000
125581,1000
125582,1000
125583,1000
125584,1000
125585,1000
125586,1000
125587,1000
125588,1000
125589,1000
125590,1000
125591,1000
125592,1000
125593,1000
125594,1000
125595,1000
125596,1000
125597,1000
125598,1000
125599,1000
125600,1000
125601,1000
125602,1000
125603,1000
125604,1000
125605,1000
125606,1000
125607,1000
125608,1000
125609,1000
125610,1000
125611,1000
125612,1000
125613,1000
125614,1000
125615,1000
125616,1000
125617,1000
125618,1000
125619,1000
125620,1000
125621,1000
125622,1000
125623,1000
125624,1000
125625,1000
125626,1000
125627,1000
125628,1000
125629,1000
125630,1000
125631,1000
125632,1000
125633,1000
125634,1000
125635,1000
125636,1000
125637,1000
125638,1000
125639,1000
125640,1000
125641,1000
125642,1000
125643,1000
125644,1000
125645,1000
125646,1000
125647,1000
125648,1000
125649,1000
125650,1000
125651,1000
125652,1000
125653,1000
125654,1000
125655,1000
125656,1000
125657,1000
125658,1000
125659,1000
125660,1000
125661,1000
125662,1000
125663,1000
125664,1000
125665,1000
125666,1000
125667,1000
125668,1000
125669,1000
125670,1000
125671,1000
125672,1000
125673,1000
125674,1000
125675,1000
125676,1000
125677,1000
125678,1000
125679,1000
125680,1000
125681,1000
125682,1000
125683,1000
125684,1000
125685,1000
125686,1000
125687,1000
125688,1000
125689,1000
125690,1000
125691,1000
125692,1000
125693,1000
125694,1000
125695,1000
125696,1000
125697,1000
125698,1000
125699,1000
125700,1000
125701,1000
125702,1000
125703,1000
125704,1000
125705,1000
125706,1000
125707,1000
125708,1000
125709,1000
125710,1000
125711,1000
125712,1000
125713,1000
125714,1000
125715,1000
125716,1000
125717,1000
125718,1000
125719,1000
125720,1000
125721,1000
125722,1000
125723,1000
125724,1000
125725,1000
125726,1000
125727,1000
125728,1000
125729,1000
125730,1000
125731,1000
125732,1000
125733,1000
125734,1000
125735,1000
125736,1000
125737,1000
125738,1000
125739,1000
125740,1000
125741,1000
125742,1000
125743,1000
125744,1000
125745,1000
125746,1000
125747,1000
125748,1000
125749,1000
125750,1000
125751,1000
125752,1000
125753,1000
125754,1000
125755,1000
125756,1000
125757,1000
125758,1000
125759,1000
125760,1000
125761,1000
125762,1000
125763,1000
125764,1000
125765,1000
125766,1000
125767,1000
125768,1000
125769,1000
125770,1000
125771,1000
125772,1000
125773,1000
125774,1000
125775,1000
125776,1000
125777,1000
125778,1000
125779,1000
125780,1000
125781,1000
125782,1000
125783,1000
125784,1000
125785,1000
125786,1000
125787,1000
125788,1000
125789,1000
125790,1000
125791,1000
125792,1000
125793,1000
125794,1000
125795,1000
125796,1000
125797,1000
125798,1000
125799,1000
125800,1000
125801,1000
125802,1000
125803,1000
125804,1000
125805,1000
125806,1000
125807,1000
125808,1000
125809,1000
125810,1000
125811,1000
125812,1000
125813,1000
125814,1000
125815,1000
125816,1000
125817,1000
125818,1000
125819,1000
125820,1000
125821,1000
125822,1000
125823,1000
125824,1000
125825,1000
125826,1000
125827,1000
125828,1000
125829,1000
125830,1000
125831,1000
125832,1000
125833,1000
125834,1000
125835,1000
125836,1000
125837,1000
125838,1000
125839,1000
125840,1000
125841,1000
125842,1000
125843,1000
125844,1000
125845,1000
125846,1000
125847,1000
125848,1000
125849,1000
125850,1000
125851,1000
125852,1000
125853,1000
125854,1000
125855,1000
125856,1000
125857,1000
125858,1000
125859,1000
125860,1000
125861,1000
125862,1000
125863,1000
125864,1000
125865,1000
125866,1000
125867,1000
125868,1000
125869,1000
125870,1000
125871,1000
125872,1000
125873,1000
125874,1000
125875,1000
125876,1000
125877,1000
125878,1000
125879,1000
125880,1000
125881,1000
125882,1000
125883,1000
125884,1000
125885,1000
125886,1000
125887,1000
125888,1000
125889,1000
125890,1000
125891,1000
125892,1000
125893,1000
125894,1000
125895,1000
125896,1000
125897,1000
125898,1000
125899,1000
125900,1000
125901,1000
125902,1000
125903,1000
125904,1000
125905,1000
125906,1000
125907,1000
125908,1000
125909,1000
125910,1000
125911,1000
125912,1000
125913,1000
125914,1000
125915,1000
125916,1000
125917,1000
125918,1000
125919,1000
125920,1000
125921,1000
125922,1000
125923,1000
125924,1000
125925,1000
125926,1000
125927,1000
125928,1000
125929,1000
125930,1000
125931,1000
125932,1000
125933,1000
125934,1000
125935,1000
125936,1000
125937,1000
125938,1000
125939,1000
125940,1000
125941,1000
125942,1000
125943,1000
125944,1000
125945,1000
125946,1000
125947,1000
125948,1000
125949,1000
125950,1000
125951,1000
125952,1000
125953,1000
125954,1000
125955,1000
125956,1000
125957,1000
125958,1000
125959,1000
125960,1000
125961,1000
125962,1000
125963,1000
125964,1000
125965,1000
125966,1000
125967,1000
125968,1000
125969,1000
125970,1000
125971,1000
125972,1000
125973,1000
125974,1000
125975,1000
125976,1000
125977,1000
125978,1000
125979,1000
125980,1000
125981,1000
125982,1000
125983,1000
125984,1000
125985,1000
125986,1000
125987,1000
125988,1000
125989,1000
125990,1000
125991,1000
125992,1000
125993,1000
125994,1000
125995,1000
125996,1000
125997,1000
125998,1000
125999,1000
126000,1000
126001,1000
126002,1000
126003,1000
126004,1000
126005,1000
126006,1000
126007,1000
126008,1000
126009,1000
126010,1000
126011,1000
126012,1000
126013,1000
126014,1000
126015,1000
126016,1000
126017,1000
126018,1000
126019,1000
126020,1000
126021,1000
126022,1000
126023,1000
126024,1000
126025,1000
126026,1000
126027,1000
126028,1000
126029,1000
126030,1000
126031,1000
126032,1000
126033,1000
126034,1000
126035,1000
126036,1000
126037,1000
126038,1000
126039,1000
126040,1000
126041,1000
126042,1000
126043,1000
126044,1000
126045,1000
126046,1000
126047,1000
126048,1000
126049,1000
126050,1000
126051,1000
126052,1000
126053,1000
126054,1000
126055,1000
126056,1000
126057,1000
126058,1000
126059,1000
126060,1000
126061,1000
126062,1000
126063,1000
126064,1000
126065,1000
126066,1000
126067,1000
126068,1000
126069,1000
126070,1000
126071,1000
126072,1000
126073,1000
126074,1000
126075,1000
126076,1000
126077,1000
126078,1000
126079,1000
126080,1000
126081,1000
126082,1000
126083,1000
126084,1000
126085,1000
126086,1000
126087,1000
126088,1000
126089,1000
126090,1000
126091,1000
126092,1000
126093,1000
126094,1000
126095,1000
126096,1000
126097,1000
126098,1000
126099,1000
126100,1000
126101,1000
126102,1000
126103,1000
126104,1000
126105,1000
126106,1000
126107,1000
126108,1000
126109,1000
126110,1000
126111,1000
126112,1000
126113,1000
126114,1000
126115,1000
126116,1000
126117,1000
126118,1000
126119,1000
126120,1000
126121,1000
126122,1000
126123,1000
126124,1000
126125,1000
126126,1000
126127,1000
126128,1000
126129,1000
126130,1000
126131,1000
126132,1000
126133,1000
126134,1000
126135,1000
126136,1000
126137,1000
126138,1000
126139,1000
126140,1000
126141,1000
126142,1000
126143,1000
126144,1000
126145,1000
126146,1000
126147,1000
126148,1000
126149,1000
126150,1000
126151,1000
126152,1000
126153,1000
126154,1000
126155,1000
126156,1000
126157,1000
126158,1000
126159,1000
126160,1000
126161,1000
126162,1000
126163,1000
126164,1000
126165,1000
126166,1000
126167,1000
126168,1000
126169,1000
126170,1000
126171,1000
126172,1000
126173,1000
126174,1000
126175,1000
126176,1000
126177,1000
126178,1000
126179,1000
126180,1000
126181,1000
126182,1000
126183,1000
126184,1000
126185,1000
126186,1000
126187,1000
126188,1000
126189,1000
126190,1000
126191,1000
126192,1000
126193,1000
126194,1000
126195,1000
126196,1000
126197,1000
126198,1000
126199,1000
126200,1000
126201,1000
126202,1000
126203,1000
126204,1000
126205,1000
126206,1000
126207,1000
126208,1000
126209,1000
126210,1000
126211,1000
126212,1000
126213,1000
126214,1000
126215,1000
126216,1000
126217,1000
126218,1000
126219,1000
126220,1000
126221,1000
126222,1000
126223,1000
126224,1000
126225,1000
126226,1000
126227,1000
126228,1000
126229,1000
126230,1000
126231,1000
126232,1000
126233,1000
126234,1000
126235,1000
126236,1000
126237,1000
126238,1000
126239,1000
126240,1000
126241,1000
126242,1000
126243,1000
126244,1000
126245,1000
126246,1000
126247,1000
126248,1000
126249,1000
126250,1000
126251,1000
126252,1000
126253,1000
126254,1000
126255,1000
126256,1000
126257,1000
126258,1000
126259,1000
126260,1000
126261,1000
126262,1000
126263,1000
126264,1000
126265,1000
126266,1000
126267,1000
126268,1000
126269,1000
126270,1000
126271,1000
126272,1000
126273,1000
126274,1000
126275,1000
126276,1000
126277,1000
126278,1000
126279,1000
126280,1000
126281,1000
126282,1000
126283,1000
126284,1000
126285,1000
126286,1000
126287,1000
126288,1000
126289,1000
126290,1000
126291,1000
126292,1000
126293,1000
126294,1000
126295,1000
126296,1000
126297,1000
126298,1000
126299,1000
126300,1000
126301,1000
126302,1000
126303,1000
126304,1000
126305,1000
126306,1000
126307,1000
126308,1000
126309,1000
126310,1000
126311,1000
126312,1000
126313,1000
126314,1000
126315,1000
126316,1000
126317,1000
126318,1000
126319,1000
126320,1000
126321,1000
126322,1000
126323,1000
126324,1000
126325,1000
126326,1000
126327,1000
126328,1000
126329,1000
126330,1000
126331,1000
126332,1000
126333,1000
126334,1000
126335,1000
126336,1000
126337,1000
126338,1000
126339,1000
126340,1000
126341,1000
126342,1000
126343,1000
126344,1000
126345,1000
126346,1000
126347,1000
126348,1000
126349,1000
126350,1000
126351,1000
126352,1000
126353,1000
126354,1000
126355,1000
126356,1000
126357,1000
126358,1000
126359,1000
126360,1000
126361,1000
126362,1000
126363,1000
126364,1000
126365,1000
126366,1000
126367,1000
126368,1000
126369,1000
126370,1000
126371,1000
126372,1000
126373,1000
126374,1000
126375,1000
126376,1000
126377,1000
126378,1000
126379,1000
126380,1000
126381,1000
126382,1000
126383,1000
126384,1000
126385,1000
126386,1000
126387,1000
126388,1000
126389,1000
126390,1000
126391,1000
126392,1000
126393,1000
126394,1000
126395,1000
126396,1000
126397,1000
126398,1000
126399,1000
126400,1000
126401,1000
126402,1000
126403,1000
126404,1000
126405,1000
126406,1000
126407,1000
126408,1000
126409,1000
126410,1000
126411,1000
126412,1000
126413,1000
126414,1000
126415,1000
126416,1000
126417,1000
126418,1000
126419,1000
126420,1000
126421,1000
126422,1000
126423,1000
126424,1000
126425,1000
126426,1000
126427,1000
126428,1000
126429,1000
126430,1000
126431,1000
126432,1000
126433,1000
126434,1000
126435,1000
126436,1000
126437,1000
126438,1000
126439,1000
126440,1000
126441,1000
126442,1000
126443,1000
126444,1000
126445,1000
126446,1000
126447,1000
126448,1000
126449,1000
126450,1000
126451,1000
126452,1000
126453,1000
126454,1000
126455,1000
126456,1000
126457,1000
126458,1000
126459,1000
126460,1000
126461,1000
126462,1000
126463,1000
126464,1000
126465,1000
126466,1000
126467,1000
126468,1000
126469,1000
126470,1000
126471,1000
126472,1000
126473,1000
126474,1000
126475,1000
126476,1000
126477,1000
126478,1000
126479,1000
126480,1000
126481,1000
126482,1000
126483,1000
126484,1000
126485,1000
126486,1000
126487,1000
126488,1000
126489,1000
126490,1000
126491,1000
126492,1000
126493,1000
126494,1000
126495,1000
126496,1000
126497,1000
126498,1000
126499,1000
126500,1000
126501,1000
126502,1000
126503,1000
126504,1000
126505,1000
126506,1000
126507,1000
126508,1000
126509,1000
126510,1000
126511,1000
126512,1000
126513,1000
126514,1000
126515,1000
126516,1000
126517,1000
126518,1000
126519,1000
126520,1000
126521,1000
126522,1000
126523,1000
126524,1000
126525,1000
126526,1000
126527,1000
126528,1000
126529,1000
126530,1000
126531,1000
126532,1000
126533,1000
126534,1000
126535,1000
126536,1000
126537,1000
126538,1000
126539,1000
126540,1000
126541,1000
126542,1000
126543,1000
126544,1000
126545,1000
126546,1000
126547,1000
126548,1000
126549,1000
126550,1000
126551,1000
126552,1000
126553,1000
126554,1000
126555,1000
126556,1000
126557,1000
126558,1000
126559,1000
126560,1000
126561,1000
126562,1000
126563,1000
126564,1000
126565,1000
126566,1000
126567,1000
126568,1000
126569,1000
126570,1000
126571,1000
126572,1000
126573,1000
126574,1000
126575,1000
126576,1000
126577,1000
126578,1000
126579,1000
126580,1000
126581,1000
126582,1000
126583,1000
126584,1000
126585,1000
126586,1000
126587,1000
126588,1000
126589,1000
126590,1000
126591,1000
126592,1000
126593,1000
126594,1000
126595,1000
126596,1000
126597,1000
126598,1000
126599,1000
126600,1000
126601,1000
126602,1000
126603,1000
126604,1000
126605,1000
126606,1000
126607,1000
126608,1000
126609,1000
126610,1000
126611,1000
126612,1000
126613,1000
126614,1000
126615,1000
126616,1000
126617,1000
126618,1000
126619,1000
126620,1000
126621,1000
126622,1000
126623,1000
126624,1000
126625,1000
126626,1000
126627,1000
126628,1000
126629,1000
126630,1000
126631,1000
126632,1000
126633,1000
126634,1000
126635,1000
126636,1000
126637,1000
126638,1000
126639,1000
126640,1000
126641,1000
126642,1000
126643,1000
126644,1000
126645,1000
126646,1000
126647,1000
126648,1000
126649,1000
126650,1000
126651,1000
126652,1000
126653,1000
126654,1000
126655,1000
126656,1000
126657,1000
126658,1000
126659,1000
126660,1000
126661,1000
126662,1000
126663,1000
126664,1000
126665,1000
126666,1000
126667,1000
126668,1000
126669,1000
126670,1000
126671,1000
126672,1000
126673,1000
126674,1000
126675,1000
126676,1000
126677,1000
126678,1000
126679,1000
126680,1000
126681,1000
126682,1000
126683,1000
126684,1000
126685,1000
126686,1000
126687,1000
126688,1000
126689,1000
126690,1000
126691,1000
126692,1000
126693,1000
126694,1000
126695,1000
126696,1000
126697,1000
126698,1000
126699,1000
126700,1000
126701,1000
126702,1000
126703,1000
126704,1000
126705,1000
126706,1000
126707,1000
126708,1000
126709,1000
126710,1000
126711,1000
126712,1000
126713,1000
126714,1000
126715,1000
126716,1000
126717,1000
126718,1000
126719,1000
126720,1000
126721,1000
126722,1000
126723,1000
126724,1000
126725,1000
126726,1000
126727,1000
126728,1000
126729,1000
126730,1000
126731,1000
126732,1000
126733,1000
126734,1000
126735,1000
126736,1000
126737,1000
126738,1000
126739,1000
126740,1000
126741,1000
126742,1000
126743,1000
126744,1000
126745,1000
126746,1000
126747,1000
126748,1000
126749,1000
126750,1000
126751,1000
126752,1000
126753,1000
126754,1000
126755,1000
126756,1000
126757,1000
126758,1000
126759,1000
126760,1000
126761,1000
126762,1000
126763,1000
126764,1000
126765,1000
126766,1000
126767,1000
126768,1000
126769,1000
126770,1000
126771,1000
126772,1000
126773,1000
126774,1000
126775,1000
126776,1000
126777,1000
126778,1000
126779,1000
126780,1000
126781,1000
126782,1000
126783,1000
126784,1000
126785,1000
126786,1000
126787,1000
126788,1000
126789,1000
126790,1000
126791,1000
126792,1000
126793,1000
126794,1000
126795,1000
126796,1000
126797,1000
126798,1000
126799,1000
126800,1000
126801,1000
126802,1000
126803,1000
126804,1000
126805,1000
126806,1000
126807,1000
126808,1000
126809,1000
126810,1000
126811,1000
126812,1000
126813,1000
126814,1000
126815,1000
126816,1000
126817,1000
126818,1000
126819,1000
126820,1000
126821,1000
126822,1000
126823,1000
126824,1000
126825,1000
126826,1000
126827,1000
126828,1000
126829,1000
126830,1000
126831,1000
126832,1000
126833,1000
126834,1000
126835,1000
126836,1000
126837,1000
126838,1000
126839,1000
126840,1000
126841,1000
126842,1000
126843,1000
126844,1000
126845,1000
126846,1000
126847,1000
126848,1000
126849,1000
126850,1000
126851,1000
126852,1000
126853,1000
126854,1000
126855,1000
126856,1000
126857,1000
126858,1000
126859,1000
126860,1000
126861,1000
126862,1000
126863,1000
126864,1000
126865,1000
126866,1000
126867,1000
126868,1000
126869,1000
126870,1000
126871,1000
126872,1000
126873,1000
126874,1000
126875,1000
126876,1000
126877,1000
126878,1000
126879,1000
126880,1000
126881,1000
126882,1000
126883,1000
126884,1000
126885,1000
126886,1000
126887,1000
126888,1000
126889,1000
126890,1000
126891,1000
126892,1000
126893,1000
126894,1000
126895,1000
126896,1000
126897,1000
126898,1000
126899,1000
126900,1000
126901,1000
126902,1000
126903,1000
126904,1000
126905,1000
126906,1000
126907,1000
126908,1000
126909,1000
126910,1000
126911,1000
126912,1000
126913,1000
126914,1000
126915,1000
126916,1000
126917,1000
126918,1000
126919,1000
126920,1000
126921,1000
126922,1000
126923,1000
126924,1000
126925,1000
126926,1000
126927,1000
126928,1000
126929,1000
126930,1000
126931,1000
126932,1000
126933,1000
126934,1000
126935,1000
126936,1000
126937,1000
126938,1000
126939,1000
126940,1000
126941,1000
126942,1000
126943,1000
126944,1000
126945,1000
126946,1000
126947,1000
126948,1000
126949,1000
126950,1000
126951,1000
126952,1000
126953,1000
126954,1000
126955,1000
126956,1000
126957,1000
126958,1000
126959,1000
126960,1000
126961,1000
126962,1000
126963,1000
126964,1000
126965,1000
126966,1000
126967,1000
126968,1000
126969,1000
126970,1000
126971,1000
126972,1000
126973,1000
126974,1000
126975,1000
126976,1000
126977,1000
126978,1000
126979,1000
126980,1000
126981,1000
126982,1000
126983,1000
126984,1000
126985,1000
126986,1000
126987,1000
126988,1000
126989,1000
126990,1000
126991,1000
126992,1000
126993,1000
126994,1000
126995,1000
126996,1000
126997,1000
126998,1000
126999,1000
127000,1000
127001,1000
127002,1000
127003,1000
127004,1000
127005,1000
127006,1000
127007,1000
127008,1000
127009,1000
127010,1000
127011,1000
127012,1000
127013,1000
127014,1000
127015,1000
127016,1000
127017,1000
127018,1000
127019,1000
127020,1000
127021,1000
127022,1000
127023,1000
127024,1000
127025,1000
127026,1000
127027,1000
127028,1000
127029,1000
127030,1000
127031,1000
127032,1000
127033,1000
127034,1000
127035,1000
127036,1000
127037,1000
127038,1000
127039,1000
127040,1000
127041,1000
127042,1000
127043,1000
127044,1000
127045,1000
127046,1000
127047,1000
127048,1000
127049,1000
127050,1000
127051,1000
127052,1000
127053,1000
127054,1000
127055,1000
127056,1000
127057,1000
127058,1000
127059,1000
127060,1000
127061,1000
127062,1000
127063,1000
127064,1000
127065,1000
127066,1000
127067,1000
127068,1000
127069,1000
127070,1000
127071,1000
127072,1000
127073,1000
127074,1000
127075,1000
127076,1000
127077,1000
127078,1000
127079,1000
127080,1000
127081,1000
127082,1000
127083,1000
127084,1000
127085,1000
127086,1000
127087,1000
127088,1000
127089,1000
127090,1000
127091,1000
127092,1000
127093,1000
127094,1000
127095,1000
127096,1000
127097,1000
127098,1000
127099,1000
127100,1000
127101,1000
127102,1000
127103,1000
127104,1000
127105,1000
127106,1000
127107,1000
127108,1000
127109,1000
127110,1000
127111,1000
127112,1000
127113,1000
127114,1000
127115,1000
127116,1000
127117,1000
127118,1000
127119,1000
127120,1000
127121,1000
127122,1000
127123,1000
127124,1000
127125,1000
127126,1000
127127,1000
127128,1000
127129,1000
127130,1000
127131,1000
127132,1000
127133,1000
127134,1000
127135,1000
127136,1000
127137,1000
127138,1000
127139,1000
127140,1000
127141,1000
127142,1000
127143,1000
127144,1000
127145,1000
127146,1000
127147,1000
127148,1000
127149,1000
127150,1000
127151,1000
127152,1000
127153,1000
127154,1000
127155,1000
127156,1000
127157,1000
127158,1000
127159,1000
127160,1000
127161,1000
127162,1000
127163,1000
127164,1000
127165,1000
127166,1000
127167,1000
127168,1000
127169,1000
127170,1000
127171,1000
127172,1000
127173,1000
127174,1000
127175,1000
127176,1000
127177,1000
127178,1000
127179,1000
127180,1000
127181,1000
127182,1000
127183,1000
127184,1000
127185,1000
127186,1000
127187,1000
127188,1000
127189,1000
127190,1000
127191,1000
127192,1000
127193,1000
127194,1000
127195,1000
127196,1000
127197,1000
127198,1000
127199,1000
127200,1000
127201,1000
127202,1000
127203,1000
127204,1000
127205,1000
127206,1000
127207,1000
127208,1000
127209,1000
127210,1000
127211,1000
127212,1000
127213,1000
127214,1000
127215,1000
127216,1000
127217,1000
127218,1000
127219,1000
127220,1000
127221,1000
127222,1000
127223,1000
127224,1000
127225,1000
127226,1000
127227,1000
127228,1000
127229,1000
127230,1000
127231,1000
127232,1000
127233,1000
127234,1000
127235,1000
127236,1000
127237,1000
127238,1000
127239,1000
127240,1000
127241,1000
127242,1000
127243,1000
127244,1000
127245,1000
127246,1000
127247,1000
127248,1000
127249,1000
127250,1000
127251,1000
127252,1000
127253,1000
127254,1000
127255,1000
127256,1000
127257,1000
127258,1000
127259,1000
127260,1000
127261,1000
127262,1000
127263,1000
127264,1000
127265,1000
127266,1000
127267,1000
127268,1000
127269,1000
127270,1000
127271,1000
127272,1000
127273,1000
127274,1000
127275,1000
127276,1000
127277,1000
127278,1000
127279,1000
127280,1000
127281,1000
127282,1000
127283,1000
127284,1000
127285,1000
127286,1000
127287,1000
127288,1000
127289,1000
127290,1000
127291,1000
127292,1000
127293,1000
127294,1000
127295,1000
127296,1000
127297,1000
127298,1000
127299,1000
127300,1000
127301,1000
127302,1000
127303,1000
127304,1000
127305,1000
127306,1000
127307,1000
127308,1000
127309,1000
127310,1000
127311,1000
127312,1000
127313,1000
127314,1000
127315,1000
127316,1000
127317,1000
127318,1000
127319,1000
127320,1000
127321,1000
127322,1000
127323,1000
127324,1000
127325,1000
127326,1000
127327,1000
127328,1000
127329,1000
127330,1000
127331,1000
127332,1000
127333,1000
127334,1000
127335,1000
127336,1000
127337,1000
127338,1000
127339,1000
127340,1000
127341,1000
127342,1000
127343,1000
127344,1000
127345,1000
127346,1000
127347,1000
127348,1000
127349,1000
127350,1000
127351,1000
127352,1000
127353,1000
127354,1000
127355,1000
127356,1000
127357,1000
127358,1000
127359,1000
127360,1000
127361,1000
127362,1000
127363,1000
127364,1000
127365,1000
127366,1000
127367,1000
127368,1000
127369,1000
127370,1000
127371,1000
127372,1000
127373,1000
127374,1000
127375,1000
127376,1000
127377,1000
127378,1000
127379,1000
127380,1000
127381,1000
127382,1000
127383,1000
127384,1000
127385,1000
127386,1000
127387,1000
127388,1000
127389,1000
127390,1000
127391,1000
127392,1000
127393,1000
127394,1000
127395,1000
127396,1000
127397,1000
127398,1000
127399,1000
127400,1000
127401,1000
127402,1000
127403,1000
127404,1000
127405,1000
127406,1000
127407,1000
127408,1000
127409,1000
127410,1000
127411,1000
127412,1000
127413,1000
127414,1000
127415,1000
127416,1000
127417,1000
127418,1000
127419,1000
127420,1000
127421,1000
127422,1000
127423,1000
127424,1000
127425,1000
127426,1000
127427,1000
127428,1000
127429,1000
127430,1000
127431,1000
127432,1000
127433,1000
127434,1000
127435,1000
127436,1000
127437,1000
127438,1000
127439,1000
127440,1000
127441,1000
127442,1000
127443,1000
127444,1000
127445,1000
127446,1000
127447,1000
127448,1000
127449,1000
127450,1000
127451,1000
127452,1000
127453,1000
127454,1000
127455,1000
127456,1000
127457,1000
127458,1000
127459,1000
127460,1000
127461,1000
127462,1000
127463,1000
127464,1000
127465,1000
127466,1000
127467,1000
127468,1000
127469,1000
127470,1000
127471,1000
127472,1000
127473,1000
127474,1000
127475,1000
127476,1000
127477,1000
127478,1000
127479,1000
127480,1000
127481,1000
127482,1000
127483,1000
127484,1000
127485,1000
127486,1000
127487,1000
127488,1000
127489,1000
127490,1000
127491,1000
127492,1000
127493,1000
127494,1000
127495,1000
127496,1000
127497,1000
127498,1000
127499,1000
127500,1000
127501,1000
127502,1000
127503,1000
127504,1000
127505,1000
127506,1000
127507,1000
127508,1000
127509,1000
127510,1000
127511,1000
127512,1000
127513,1000
127514,1000
127515,1000
127516,1000
127517,1000
127518,1000
127519,1000
127520,1000
127521,1000
127522,1000
127523,1000
127524,1000
127525,1000
127526,1000
127527,1000
127528,1000
127529,1000
127530,1000
127531,1000
127532,1000
127533,1000
127534,1000
127535,1000
127536,1000
127537,1000
127538,1000
127539,1000
127540,1000
127541,1000
127542,1000
127543,1000
127544,1000
127545,1000
127546,1000
127547,1000
127548,1000
127549,1000
127550,1000
127551,1000
127552,1000
127553,1000
127554,1000
127555,1000
127556,1000
127557,1000
127558,1000
127559,1000
127560,1000
127561,1000
127562,1000
127563,1000
127564,1000
127565,1000
127566,1000
127567,1000
127568,1000
127569,1000
127570,1000
127571,1000
127572,1000
127573,1000
127574,1000
127575,1000
127576,1000
127577,1000
127578,1000
127579,1000
127580,1000
127581,1000
127582,1000
127583,1000
127584,1000
127585,1000
127586,1000
127587,1000
127588,1000
127589,1000
127590,1000
127591,1000
127592,1000
127593,1000
127594,1000
127595,1000
127596,1000
127597,1000
127598,1000
127599,1000
127600,1000
127601,1000
127602,1000
127603,1000
127604,1000
127605,1000
127606,1000
127607,1000
127608,1000
127609,1000
127610,1000
127611,1000
127612,1000
127613,1000
127614,1000
127615,1000
