id,price
123401,60.38353137527999
123402,214.40000000000006
123403,828.5999999999999
123404,843.6000000000004
123405,83.67759514810581
123406,19085.83941135914
123407,282.39999999999964
123408,184.0599935425612
123409,167.5121399037877
123410,447.6633618800002
123411,19318.378370118637
123412,1604.8
123413,283.12734998433433
123414,693.5999999999997
123415,455.79545627229203
123416,192.1999999999999
123417,244.36968895135496
123418,1396.3999999999999
123419,27088.13410287105
123420,582.4527714187296
123421,23822.023290174973
123422,232.20000000000016
123423,157.20000000000005
123424,462.37650430563366
123425,256.4000000000002
123426,2494.3815189385273
123427,324.3999999999999
123428,519.5607210953084
123429,346.2000000000001
123430,200.2473631800001
123431,450.40000000000055
123432,275.3033910825784
123433,489.0000000000002
123434,114.40000000000012
123435,139.2
123436,1385.8523522590024
123437,27783.290725041374
123438,145.20000000000005
123439,594.5999999999999
123440,380.7426820000001
123441,855.2000000000002
123442,259.66999999999996
123443,424.79999999999956
123444,5883.608816759225
123445,570.3999999999997
123446,455.00784035708665
123447,464.2
123448,221.20000000000024
123449,273256.01227315987
123450,251.20000000000007
123451,7191.816323344266
123452,150.20000000000005
123453,958.9090200000005
123454,463.96000000000004
123455,174.78
123456,9794.439301954952
123457,217.19999999999993
123458,81.20000000000003
123459,1213.5197249999994
123460,23154.91034463453
123461,396.3999999999999
123462,804.8000000000001
123463,157.36616889354644
123464,206.39999999999998
123465,81.4347366708586
123466,742.8999999999996
123467,337.2000000000001
123468,127.19999999999996
123469,33647.15314871965
123470,123.46551640989519
123471,1236.1526810068492
123472,1550.2284727179792
123473,57.20000000000006
123474,23355.521643037253
123475,9832.882838270882
123476,180.20000000000005
123477,552.8000000000001
123478,43813.95148589932
123479,93.19999999999999
123480,261.2
123481,830.0349666633826
123482,702.089347415377
123483,29113.798901305272
123484,1366.4182376150811
123485,158.264947
123486,1011.7800000000012
123487,228.20000000000027
123488,1350.7906025224117
123489,375.72269000453815
123490,240.15850575722953
123491,498.9999999999994
123492,648.5999999999998
123493,510.5999999999999
123494,10034.61249073999
123495,614.2000000000003
123496,1006.9447874812495
123497,2014.7300693492234
123498,386.1999999999998
123499,948.9241993845418
123500,415.1324679999996
123501,900.8000000000003
123502,30764.556949229882
123503,273.19999999999993
123504,759.28
123505,528.4
123506,206.19999999999973
123507,1715.9999999999995
123508,330.4000000000001
123509,248.91104800964357
123510,27235.789667401914
123511,482.69540158475985
123512,88.75099388646291
123513,252.4
123514,90.9223181272
123515,138.20000000000002
123516,312819.7764852737
123517,792.7999999999998
123518,193.84738201587948
123519,121.20000000000002
123520,175.21879592268218
123521,125.20000000000005
123522,262.10776127274335
123523,221.0959054824682
123524,592.8000000000002
123525,213.19999999999996
123526,318.2000000000004
123527,187.1999999999999
123528,126.2
123529,207.20000000000005
123530,1492.8000000000006
123531,13745.998594014525
123532,1412.5267746201162
123533,230.20000000000005
123534,373.20000000000016
123535,815.0730951633243
123536,114.3999999999994
123537,165.20000000000005
123538,698.1999999999999
123539,532.3999999999997
123540,230.20000000000005
123541,226.40000000000003
123542,128.2
123543,21579.68336010439
123544,1958.619704729088
123545,606.3999999999997
123546,347.19999999999993
123547,125.19999999999993
123548,772.4000000000003
123549,198.1999999999998
123550,9606.702109378562
123551,190.51466704159768
123552,656.0106090200526
123553,142.40000000000006
123554,80.20000000000006
123555,663.4399999999999
123556,369.59999999999997
123557,372.0169354878494
123558,1715.9999999999995
123559,1149.4442390474032
123560,14228.039306170864
123561,294.2
123562,392.8000000000001
123563,3795.388914583814
123564,258.9800000000001
123565,493.00476414555004
123566,400.8
123567,1047.3032130000004
123568,309.7641782735999
123569,396.3999999999999
123570,339.58840178199995
123571,174.29468800000006
123572,135.19999999999993
123573,14001.549522814923
123574,101.65
123575,312.4
123576,762.5999999999999
123577,248.2
123578,17112.964958078726
123579,1198.7606338603898
123580,324.6856037287836
123581,435.99999999999994
123582,261.2
123583,888.7999999999998
123584,752.7999999999997
123585,168.19999999999993
123586,296.39999999999986
123587,327.78334579510516
123588,138.20000000000002
123589,512.8
123590,9800.014929721123
123591,200.2
123592,125.20000000000005
123593,401.2
123594,64.45005829329813
123595,564.131393979115
123596,105.3604685914627
123597,396.3999999999996
123598,527.3104740128396
123599,206.19999999999993
123600,2651.16
123601,141.19999999999982
123602,250.4000000000001
123603,5273.325798378041
123604,241.2000000000001
123605,202.2153300841826
123606,104.19999999999992
123607,881.0
123608,363.6
123609,172.64000000000001
123610,736.8
123611,1050.9999999999998
123612,3574.628025448081
123613,182.1999999999999
123614,345.60000000000014
123615,435.32770786644926
123616,1271.9059616775603
123617,2988.4432918163006
123618,571.0000000000001
123619,1641.6253874245901
123620,439.13784195551034
123621,264.6
123622,804.8000000000001
123623,482.64845516998423
123624,212.39999999999995
123625,168.4114401879383
123626,256.19999999999993
123627,102.19999999999999
123628,320.39999999999986
123629,236.06862533380905
123630,241.2000000000001
123631,435.2727245851815
123632,224.70000000000007
123633,120208.18741290369
123634,423.1999999999999
123635,159.60000000000002
123636,1308.6000000000004
123637,580.7000000000002
123638,166.40979299617717
123639,459.5999999999998
123640,262.9734780300832
123641,241.30000000000024
123642,121.12255867100295
123643,392.8000000000001
123644,291.00000000000017
123645,911.5539586890599
123646,169.19999999999987
123647,826.4000000000002
123648,351956.0458364567
123649,495.3967410745965
123650,70.19999999999999
123651,2459.6648172673317
123652,406.19999999999993
123653,7355.656248231147
123654,110.9840823146601
123655,416.20000000000005
123656,571.2000000000003
123657,789.9065354378577
123658,402.6
123659,318.4000000000001
123660,978.3434100000003
123661,273.3888542531225
123662,13704.82395339996
123663,1126.0000000000014
123664,7935.495479678146
123665,3242.925334021117
123666,216.19999999999993
123667,677.8404545447642
123668,123.36611200000006
123669,1215.9999999999995
123670,885.1999999999998
123671,738.2000000000006
123672,80.98075982567507
123673,328.2
123674,408.5999999999998
123675,284030.9658315897
123676,348139.85875376506
123677,1254.6
123678,464.4000000000007
123679,343.09
123680,154.20000000000002
123681,65126.739788655614
123682,270.08631547251133
123683,448.41815729169355
123684,809299.8035459094
123685,966.6618149999997
123686,227.1274645230072
123687,4987.829205856978
123688,106.19999999999997
123689,1058.3999999999999
123690,151.20000000000002
123691,11270.651781169609
123692,36249.84139817601
123693,109.20000000000003
123694,140.33887481408695
123695,196.19999999999993
123696,109.20000000000003
123697,594.8481120000001
123698,940.9999999999997
123699,234.59999999999974
123700,346.3899999999998
123701,561.2
123702,235.98
123703,528.5999999999999
123704,708.0829799608216
123705,316.4
123706,924.8000000000003
123707,1460.7999999999995
123708,46.199999999999996
123709,1011.7800000000012
123710,122368.22122809234
123711,576.5574247919999
123712,615.5999999999996
123713,139.5748097372353
123714,1119.6000000000004
123715,156.20000000000013
123716,1260.8567223311718
123717,772.8000000000002
123718,262.4000000000001
123719,148.20000000000005
123720,512.3999999999999
123721,474.59999999999997
123722,716.4000000000002
123723,624.5999999999997
123724,1172.2113166815311
123725,390.20000000000016
123726,451.35776430266264
123727,400.4
123728,714.5999999999997
123729,636.4000000000002
123730,480.40000000000055
123731,203.57414261433073
123732,192.60000000000002
123733,298.98000000000064
123734,16065.059807043515
123735,686.0000000000001
123736,225.86137681159425
123737,940.3999999999991
123738,440.39270687237035
123739,324.6
123740,89.40087509945141
123741,132.20000000000002
123742,506.40000000000003
123743,116.6856388078
123744,8925.30002862501
123745,1864.783730705605
123746,221.20000000000005
123747,448.1999999999991
123748,321.1999999999999
123749,4050.468017747513
123750,170.44023139344358
123751,120.54713193119997
123752,729114.9952872165
123753,241.2000000000001
123754,14522.703344956479
123755,112.2
123756,416.68979685164004
123757,5892.716358285849
123758,174.39999999999998
123759,376.8000000000001
123760,831.3641211122535
123761,490.3
123762,124.20000000000029
123763,257.8199051961573
123764,527.94
123765,242.20000000000027
123766,620.3999999999997
123767,415.44622995022587
123768,398.20000000000005
123769,2804.000000000001
123770,123.16999999999996
123771,326.1999999999999
123772,396.2000000000001
123773,152.22
123774,282.5283909503999
123775,117.54970108695653
123776,2014.0008861320334
123777,1926.6011570819587
123778,412.39999999999986
123779,124.19999999999996
123780,190.39999999999995
123781,200.2
123782,118.20000000000002
123783,276457.67523104505
123784,158.2
123785,108.2
123786,282.481628
123787,272.4000000000001
123788,304.5475749318803
123789,178.19999999999996
123790,31429.759977192167
123791,1236.39232185117
123792,264046.0431963245
123793,1654.7205059425246
123794,218.84105726736513
123795,4013.8659426818367
123796,123.17999999999996
123797,1241.000000000001
123798,1965.840880656798
123799,4673.999999999999
123800,306.91543048104836
123801,1708.4999999999982
123802,12307.166302776357
123803,361.1999999999999
123804,580.0089106854417
123805,208.40000000000003
123806,350.4000000000001
123807,159.20000000000005
123808,167.19999999999987
123809,20687.473986781577
123810,304.2000000000002
123811,579.3019462234629
123812,102.40000000000002
123813,256.3999999999995
123814,93.19999999999999
123815,195.4
123816,103.19999999999999
123817,477.64357238093
123818,343.1816642249414
123819,593330.1142650462
123820,136.40000000000003
123821,996.7191581053505
123822,827.9600000000004
123823,361.921839521687
123824,14175.033705764896
123825,218.19999999999987
123826,14841.715691260039
123827,166.2
123828,1548.250884966379
123829,128.2
123830,148.19999999999993
123831,696.3999999999997
123832,3727.2009878921203
123833,227.22338327251205
123834,552.5999999999999
123835,1292.6509216328961
123836,57.20000000000001
123837,734.9342068944263
123838,282.39999999999986
123839,508.53972574309586
123840,123.19999999999999
123841,203.1762973373762
123842,408.59999999999945
123843,78.19999999999999
123844,304.39999999999986
123845,452.3999999999997
123846,130.19999999999993
123847,120.19999999999973
123848,369.59999999999997
123849,128.4
123850,426.3999999999996
123851,101.19999999999999
123852,1666.3425714378468
123853,522.4
123854,2092.197568048487
123855,236.80444000000003
123856,2559.1405667294594
123857,1632.599999999999
123858,133.20000000000013
123859,1720.5069963248548
123860,241.25858179112842
123861,675.6000000000003
123862,150.60000000000002
123863,618.5999999999999
123864,14673.890906537203
123865,243.2720391360389
123866,433.4992577067508
123867,309.59999999999997
123868,402.14902237097044
123869,522.8680737459
123870,198.48241291199997
123871,718.1999999999998
123872,434.0507549228278
123873,196.40000000000006
123874,537.2
123875,183.4996525276999
123876,1284.2948946965357
123877,9079.348071634218
123878,423.439207255237
123879,74.2
123880,95.79035413744741
123881,169.42000000000002
123882,768.3004066633259
123883,339.60000000000036
123884,741.8196916568503
123885,371.844319775596
123886,47023.78806760296
123887,168.98000000000002
123888,259.9512858269786
123889,482.4000000000002
123890,214452.3619089984
123891,99.97873464276302
123892,170.19999999999996
123893,156837.29359167168
123894,10662.303358777877
123895,146.20000000000005
123896,336.39999999999986
123897,296.4000000000001
123898,148.20000000000005
123899,346.2000000000001
123900,227.20000000000002
123901,148.76445561959997
123902,2643.72213
123903,48742.89339146487
123904,118.87000000000005
123905,379202.18700623914
123906,360.80000000000007
123907,201.20000000000002
123908,37488.50888845809
123909,228.19999999999987
123910,153.19999999999993
123911,9128.128242998946
123912,196.40000000000006
123913,578.4
123914,4117.031455926926
123915,131.20000000000005
123916,236.40000000000023
123917,118.20000000000002
123918,390.99999999999994
123919,590.9999999999995
123920,281.1999999999998
123921,8688.146787952966
123922,321922.52600762516
123923,120.68721599999995
123924,165.820751695651
123925,663.6000000000001
123926,81.20000000000003
123927,249.3985000000001
123928,216.20000000000013
123929,408.5999999999998
123930,6910.640318089671
123931,157.17016236840445
123932,138.38746583193725
123933,10515.045745437737
123934,130734.70923213987
123935,936.0000000000003
123936,342.9010444209414
123937,190.19999999999993
123938,136.19999999999993
123939,343.19999999999993
123940,656.8000000000003
123941,4664.018559341351
123942,20693.919040987443
123943,253.07812896244835
123944,528.5999999999999
123945,371.8010410787704
123946,493.1999999999999
123947,592.5267085608914
123948,228.80000000000024
123949,76.19999999999993
123950,562.3999999999996
123951,780.78
123952,762.5999999999999
123953,226.49670682730925
123954,2324.8
123955,33028.63022951052
123956,226.40000000000023
123957,170.19999999999996
123958,262.8670965611565
123959,706.4000000000001
123960,456.40000000000015
123961,79.11484187044893
123962,231.8281455501973
123963,1910.216425430146
123964,258.53094800000014
123965,1034.3999999999999
123966,374.71277986870876
123967,165.20000000000005
123968,280.68000000000006
123969,322.40000000000003
123970,12825.200711919008
123971,310.40946598847165
123972,228.3000468775509
123973,92.29674223241669
123974,176.2
123975,222.00899979406546
123976,321.59999999999997
123977,95.19999999999997
123978,296.4000000000004
123979,447.2000000000001
123980,155.22861421901152
123981,232.19999999999996
123982,1601.0
123983,327949.87262307643
123984,162.40000000000006
123985,98.20000000000003
123986,192.80000000000044
123987,817.706441300715
123988,57.20000000000006
123989,1270.159404114699
123990,1241.000000000001
123991,747.6000000000001
123992,802.0707524312674
123993,459.2
123994,149.19999999999993
123995,422.2433775133294
123996,504.8
123997,508.20000000000016
123998,113.20000000000012
123999,159.20000000000005
124000,1298.2000000000003
124001,774.6000000000005
124002,310.74090311266997
124003,381.1936838390904
124004,512.3999999999999
124005,121.20000000000002
124006,316.4
124007,148.20000000000005
124008,900.2816156333243
124009,376.39999999999986
124010,327.1990264745464
124011,68.95118778080518
124012,2029.6282946761469
124013,7430.999999999997
124014,14322.080063564035
124015,212.19999999999993
124016,570.7899999999989
124017,562.4565767759005
124018,185.2
124019,86044.53207871562
124020,537.27
124021,5352.774385111633
124022,540.7999999999997
124023,1596.4002379404976
124024,1924.3599999999994
124025,581.940917061398
124026,22538.0957291701
124027,177.96000000000004
124028,156.2
124029,212.39999999999995
124030,263.35712209127155
124031,189.43358344874014
124032,14300.780287087946
124033,943.92
124034,774.8018947386312
124035,614.2000000000008
124036,14872.672963834826
124037,414.6
124038,3284.650527191357
124039,590.4000000000001
124040,57.20000000000006
124041,115.20000000000005
124042,222.4000000000001
124043,34042.55493171912
124044,1024.7999999999997
124045,5026.999999999997
124046,77.79305968181417
124047,184.2
124048,209.65904110789722
124049,591.6963875601265
124050,287.9200000000004
124051,350.20000000000005
124052,122360.23512374694
124053,285.7164522108994
124054,266.94000000000005
124055,686.3999999999999
124056,945.6306095214994
124057,1621.4526898714028
124058,1290.9926330261576
124059,164.60093840963853
124060,198.19999999999996
124061,368.4
124062,2957.1292486755524
124063,222.74000000000004
124064,416.65928223305264
124065,663.6000000000001
124066,335.20000000000005
124067,101.19999999999999
124068,3235.103400553743
124069,781.3769254930746
124070,685.9307046507998
124071,865.4437878465023
124072,306.6607515032979
124073,4504.194031132662
124074,966.7894002919703
124075,335.20000000000005
124076,384.5999999999993
124077,23448.058109523437
124078,10636.485292595422
124079,1029.6
124080,277.4253451119232
124081,104.60683354988932
124082,108.40000000000003
124083,236.3999999999998
124084,1035.5999999999995
124085,136.19999999999993
124086,371.50177465919995
124087,150.60000000000002
124088,101.19999999999999
124089,724.4000000000003
124090,81.20000000000003
124091,82.0898852483493
124092,584.2
124093,12638.442518924398
124094,498.4000000000001
124095,304.39999999999986
124096,92.39999999999999
124097,20277.0796593842
124098,296.2
124099,128.2
124100,24829.463080625632
124101,444.8000000000002
124102,19312.687290319842
124103,512.3999999999999
124104,208.20000000000005
124105,11952.902659079575
124106,24653.27037313838
124107,170.23996045467604
124108,746.4000000000003
124109,98.20000000000003
124110,480.7999999999998
124111,1941.6000000000001
124112,1113.1999999999996
124113,221.20000000000005
124114,952.7999999999996
124115,416.20000000000005
124116,181.19999999999996
124117,764.8999999999992
124118,251.20000000000007
124119,1358.1999999999982
124120,351.3999999999999
124121,314.70010810810805
124122,7999.828749715015
124123,98.20000000000003
124124,872.5650981600492
124125,125.6274021626
124126,142.21001198354634
124127,167337.56602170825
124128,158.7916383783309
124129,15322.266215036314
124130,614.4513227971145
124131,164.20000000000007
124132,170.2664532679909
124133,1081.56
124134,108.50000000000004
124135,227.20000000000002
124136,84.20000000000003
124137,504.8
124138,457.1999999999998
124139,1360.4999999999998
124140,332.8000000000002
124141,378.5416175832
124142,149.1999999999998
124143,244492.9942588359
124144,98.20000000000012
124145,369.28303273680007
124146,123.19999999999999
124147,118507.4925138926
124148,708.6000000000003
124149,784.7999999999997
124150,1663.9200000000021
124151,316.4
124152,27008.000000000004
124153,367.22281010863776
124154,398.2936077600001
124155,195.59999999999997
124156,130.19999999999993
124157,382.4
124158,57.20000000000006
124159,17043.19470940952
124160,270.19999999999993
124161,433.29100199999993
124162,1531.5274172549541
124163,1016.7999999999998
124164,332.4
124165,111.1013293423717
124166,305.1
124167,168.19999999999993
124168,150.60000000000002
124169,57.20000000000001
124170,4551.013953488461
124171,382.4
124172,670.4000000000001
124173,986.4000000000007
124174,932.37040597091
124175,831.9600000000003
124176,221.12087193460496
124177,1924.3599999999994
124178,1795.2
124179,220.20000000000002
124180,398.57001465258156
124181,214.40000000000006
124182,1179.5999999999997
124183,597.9600000000002
124184,216.38336455142226
124185,1305.6000000000001
124186,1817.9052173879438
124187,170.47000000000003
124188,56.00666336153713
124189,276.11290258308765
124190,194.20000000000007
124191,1321.0
124192,216.2123032275086
124193,464.39999999999947
124194,163.25248805910005
124195,86.19999999999999
124196,187.44683020664837
124197,343.19999999999993
124198,432.60000000000025
124199,206.19999999999956
124200,308.2000000000001
124201,192.79999999999998
124202,331663.580276699
124203,165.20000000000005
124204,200.80000000000004
124205,191.89165420807322
124206,1632.9499999999994
124207,170.20000000000002
124208,584.206356193327
124209,336.2
124210,34101.99186797954
124211,10208.417990047497
124212,570.7899999999994
124213,1080.9999999999995
124214,393.60000000000014
124215,39536.68190676508
124216,48.20000000000009
124217,1520.9999999999995
124218,232.40000000000006
124219,49.2250621461613
124220,306.7899999999999
124221,569.2045680121753
124222,351.1999999999999
124223,34130.68372044444
124224,99500.6533291206
124225,467.20000000000016
124226,411.61413852956264
124227,1224.8000000000002
124228,3265.3503393853143
124229,118.20000000000002
124230,109.20000000000012
124231,201.8929273424132
124232,537.2
124233,234432.6633836336
124234,2336.878279306805
124235,1001.0
124236,166.54037235268055
124237,10262.404177597513
124238,438.39999999999986
124239,345.60000000000014
124240,291.5532140022926
124241,16156.210555298423
124242,164.5826118072667
124243,192.81325301843648
124244,219.60000000000014
124245,746.4000000000003
124246,2614.0436458706486
124247,277.55999999999995
124248,1341.6000000000004
124249,185.2655285151824
124250,253.19759800270785
124251,86.17704890829692
124252,69.42942512545119
124253,246.39999999999998
124254,199.84071062365595
124255,7769.691040776767
124256,7748.449335815059
124257,251.20000000000007
124258,220.39999999999995
124259,1072.8
124260,61.43912279159708
124261,412.39999999999986
124262,279364.63505322556
124263,426.2000000000001
124264,724.7999999999998
124265,288.93388502509026
124266,2759.2864900550358
124267,1712.3699999999967
124268,196.19999999999993
124269,146.4000000000001
124270,326687.96144460165
124271,304.40000000000015
124272,605.1535959000003
124273,312.4
124274,84.20000000000003
124275,50.25409965726339
124276,399.00005587352007
124277,268.2
124278,572.6518997639998
124279,3106.0721369432417
124280,288.7306007465482
124281,223.65528711706912
124282,245.59558243491983
124283,740.4406631817785
124284,312.4
124285,98.20000000000003
124286,782.4
124287,425.19999999999993
124288,1107.9344634048828
124289,124.27999999999999
124290,228.80000000000024
124291,324.3999999999999
124292,340.3999999999999
124293,210.19999999999996
124294,383.24609536869986
124295,1247.9400000000005
124296,420.4000000000003
124297,185.6305074311845
124298,3970.254428102368
124299,448.8
124300,473.95000000000005
124301,158.2
124302,456.40000000000015
124303,448.1999999999999
124304,7598.616515152272
124305,772.399999999999
124306,510.5999999999999
124307,45.2
124308,692.8
124309,179.77114524510003
124310,20838.74567728764
124311,218.4527166499391
124312,1006.0000000000001
124313,751.9320381512428
124314,553.1999999999999
124315,218.20000000000007
124316,129199.99999999996
124317,128.19999999999987
124318,174.60000000000008
124319,165.9156411081379
124320,90.20000000000002
124321,384.5999999999996
124322,15876.111060861025
124323,408.5999999999998
124324,13007.51795741112
124325,206.923504595186
124326,1752.9349921149467
124327,1160.4226705091262
124328,19901.087700266417
124329,242.44047101501874
124330,209.20000000000005
124331,3267.045180503671
124332,249.74940469879522
124333,424632.58121804456
124334,61.2055295772172
124335,5312.80359042856
124336,318.4000000000001
124337,141.20000000000007
124338,1601.1514577851322
124339,11404.999999999998
124340,1455.9999999999989
124341,1164.8
124342,223.2
124343,631.0
124344,14392.914774250183
124345,128.19999999999976
124346,606.6
124347,22523.61848815895
124348,284.3738536736001
124349,455.61051494622876
124350,517.9600000000002
124351,2081.8559204511753
124352,237.86169695302948
124353,2424.8479775569194
124354,418.7334639362095
124355,57.20000000000001
124356,427.94999999999993
124357,253.44690305676846
124358,245.33138879855633
124359,168.19999999999993
124360,1622.0000000000002
124361,47852.86419830396
124362,747.0000000000002
124363,17498.309423638104
124364,572.156185743516
124365,463.8443334209834
124366,3039.750000000001
124367,824.7999999999982
124368,111.8628378
124369,1094.8466081682
124370,352.4
124371,108.2
124372,370.20000000000033
124373,106.4602927449385
124374,1250.7614073068098
124375,407.50000000000006
124376,416792.9007943184
124377,148.66772327740125
124378,7858.495064137702
124379,221.7584617837442
124380,828.3999999999999
124381,613.2240684542595
124382,19523.74232678709
124383,13463.620350291245
124384,108.2
124385,156.20000000000013
124386,15316.483396339643
124387,103.5156795536
124388,287.1999999999999
124389,584.8000000000002
124390,670.4063772227207
124391,365.6657074896393
124392,9680.000000000004
124393,4523.462834098169
124394,141.19999999999993
124395,236.40000000000003
124396,1788.8000000000004
124397,801.7800000000003
124398,534.5999999999999
124399,192.60000000000036
124400,200.80000000000004
124401,245.5874999999999
124402,181.19999999999996
124403,9343.02077879467
124404,911.5232833014768
124405,1228.7999999999995
124406,674.4000000000002
124407,784.7999999999997
124408,368.0210945426695
124409,1003.7653406750868
124410,31169.999999999993
124411,536.3078299203231
124412,135.19577113728946
124413,874.6223117157986
124414,149.44779116465858
124415,151.20000000000002
124416,425459.87386641925
124417,123.16999999999996
124418,266.40000000000026
124419,350.20000000000005
124420,53.09281269173461
124421,114.40000000000012
124422,242.98646015372287
124423,391.2316225019808
124424,164.82303062999998
124425,448.117276
124426,228.20000000000007
124427,330.5999999999999
124428,27940.258168992685
124429,64.2
124430,68.20000000000002
124431,154145.0721620014
124432,74.53136360572003
124433,135.19999999999993
124434,27331.459999327602
124435,747.4131937979996
124436,156.2
124437,232.80000000000013
124438,255.21507343241583
124439,168.19999999999993
124440,89.02803199999997
124441,395.5488745727062
124442,528.2000000000002
124443,157.20000000000005
124444,349.5773189497285
124445,251.20000000000007
124446,572.2
124447,420.79999999999995
124448,408.59999999999945
124449,15671.270037110922
124450,300.4000000000001
124451,282.7017338198296
124452,364.40000000000015
124453,3706.000000000001
124454,384.59999999999997
124455,13932.80238987889
124456,1713.7252181481638
124457,324.3999999999999
124458,656.5155559682695
124459,293.6878246324502
124460,319.1999999999999
124461,7379.567451677883
124462,136.19999999999993
124463,440.4090564439247
124464,1843.1600000000003
124465,3167.020678606528
124466,240.79999999999995
124467,589.9600000000014
124468,255.6826899347788
124469,218.19999999999987
124470,19827.11075885977
124471,148.20000000000005
124472,188.29999999999993
124473,439.18080956521726
124474,492.19999999999993
124475,1348.8000000000004
124476,948.6000000000005
124477,426.3999999999999
124478,292.19999999999993
124479,706.4000000000001
124480,178.09041132
124481,383.726779845132
124482,1483.2000000000005
124483,339.9721396602855
124484,69.20000000000003
124485,190.1999999999999
124486,83.20000000000005
124487,492.5727344642701
124488,158.4756166526978
124489,996.8000000000002
124490,723.6000000000004
124491,911.5021525914462
124492,135.19999999999993
124493,500.56763601432203
124494,1835.9999999999998
124495,432.8
124496,207.20000000000005
124497,3019.199999999999
124498,207.3279633729711
124499,396.2000000000001
124500,434.87511538969426
124501,220.39999999999995
124502,401.2
124503,736.8
124504,2069.900000000001
124505,208.20000000000005
124506,337.2000000000001
124507,11264.356921605118
124508,1124.7071831646651
124509,57.04857866258205
124510,152.97999999999985
124511,420.6667148813698
124512,128.2
124513,213.19999999999996
124514,270.732881673915
124515,379339.94407609606
124516,201.20000000000002
124517,314.4557481054324
124518,273.992024811697
124519,191.8918662248524
124520,95.19999999999997
124521,281.2000000000001
124522,354.3999999999998
124523,224136.17076401078
124524,908.7999999999984
124525,121.20000000000002
124526,304.7889985452317
124527,194.1207275103679
124528,970.0842257674462
124529,338735.0868511006
124530,2204.9700000000003
124531,32968.22801178378
124532,294.95668183999993
124533,81.29070001737095
124534,498.9999999999994
124535,822.5999999999998
124536,150.10947600000006
124537,115.19454389814318
124538,1299.0643288479998
124539,470.19999999999993
124540,170.19999999999996
124541,217.99999999999991
124542,386.1999999999998
124543,268.3152628127629
124544,1058.9999999999998
124545,380.1847073546632
124546,3053.6098420825288
124547,534.9593565878868
124548,147.20000000000007
124549,160.39999999999998
124550,262.71608272892104
124551,304.79540057276455
124552,180.40000000000003
124553,141.97999999999993
124554,148.2000000000002
124555,322.40000000000003
124556,254.39999999999992
124557,196.19999999999993
124558,236.40000000000023
124559,930.0000000000001
124560,332.1999999999998
124561,341928.9607125605
124562,251.0039829707339
124563,188.74114400000005
124564,971.9401197305657
124565,838.2
124566,75.2
124567,188.41060000000004
124568,158.57246736899998
124569,1246.0000000000002
124570,106249.6102045721
124571,105.19999999999999
124572,1513.2819274386802
124573,1335.6
124574,2859.049649957209
124575,272.39999999999986
124576,184168.81707875288
124577,928.9999999999998
124578,303.59999999999997
124579,554.4
124580,234423.35027305098
124581,171.35371179039296
124582,342.40000000000015
124583,96.23613658195788
124584,894.6000000000004
124585,328.20332424588906
124586,140.19999999999996
124587,2415.4037339216993
124588,940.3999999999991
124589,470.19999999999953
124590,216.27999999999994
124591,106.19999999999997
124592,2025.5714311079707
124593,136.40000000000003
124594,272.39999999999986
124595,111.20000000000005
124596,151.20000000000002
124597,420.3999999999999
124598,180.40000000000003
124599,228.20000000000007
124600,100.20000000000002
124601,564.7999999999997
124602,302.40000000000003
124603,2333.999999999999
124604,490.5187172092274
124605,118.20000000000002
124606,2826.399999999999
124607,458.7909734164782
124608,30646.290510583807
124609,482.4000000000002
124610,1966.7838905935669
124611,527.94
124612,1388.1079209212671
124613,380.1999999999999
124614,2088.1342059269055
124615,16953.536799830134
124616,376.20000000000005
124617,258.3083528558952
124618,882.4
124619,121.20000000000002
124620,111.20601999560986
124621,605.4833510611782
124622,1030.5324551389651
124623,136.40000000000018
124624,11386.317088907308
124625,512.7999999999986
124626,420.3999999999999
124627,190.1999999999999
124628,1019.7444911107845
124629,396.3999999999999
124630,1636.3600000000017
124631,153.19999999999993
124632,198.20704946015036
124633,432.8
124634,19633.076524416785
124635,902.2229581022998
124636,305.1976509772988
124637,459.27404719382173
124638,583.0710381970048
124639,734.9170399593364
124640,198.19999999999996
124641,318.2000000000001
124642,337.2000000000001
124643,73.19999999999997
124644,172.64000000000001
124645,165.20000000000005
124646,133.08662894185431
124647,152.4
124648,181.19999999999996
124649,18834.898677126188
124650,452.4000000000001
124651,1166.08
124652,21855.62856224593
124653,145.4353376177481
124654,313.87371299999995
124655,246.8089871410956
124656,456.40000000000015
124657,15318.7489843528
124658,268.2
124659,106.20231150114938
124660,115.20000000000005
124661,696.3999999999997
124662,2015.828304972257
124663,967.8999999999997
124664,38606.85834869111
124665,378912.4196126329
124666,503.70000000000056
124667,504.8
124668,148.20000000000005
124669,86.19999999999999
124670,132.39999999999998
124671,56277.40115640801
124672,252.22707423580798
124673,147.94000000000003
124674,1078.77
124675,465.1762948132001
124676,3777.9425729012964
124677,31036.083283141426
124678,534.5999999999999
124679,24698.895497970996
124680,170.40000000000006
124681,484.5228849731912
124682,72.6680318760599
124683,430.8373947718211
124684,1377.6
124685,258.39999999999986
124686,106.26918018412978
124687,1803.0141344442086
124688,319.9060916807503
124689,99.19999999999996
124690,1113.6
124691,875.2252529870333
124692,58.36332800000001
124693,70.53365778596317
124694,744.0016887963036
124695,132.39999999999998
124696,415.98000000000013
124697,1203.6
124698,7432.517588764515
124699,72.20000000000003
124700,6513.723319571299
124701,198.19999999999996
124702,256599.22769883208
124703,578.4
124704,1384.652238542782
124705,148.19999999999993
124706,116.20000000000003
